scenario_id,aggregator_type,alignment,est_threshold,lst_threshold,max_group_size,baseline_cost,aggregated_cost,savings,scenario_time,NrOfFlexOffers
149,1,2,0,0,100,53.1694,42.5355,10.6339,0.223026,50
150,1,2,0,0,100,107.442,85.9539,21.4885,1.62446,100
151,1,2,0,0,100,162.228,129.782,32.4456,5.71462,150
152,1,2,0,0,100,214.224,171.379,42.8447,13.5289,200
153,1,2,0,0,150,53.1694,42.5355,10.6339,0.232975,50
154,1,2,0,0,150,107.442,85.9539,21.4885,1.74266,100
155,1,2,0,0,150,162.228,129.782,32.4456,5.65732,150
156,1,2,0,0,150,214.224,171.379,42.8447,13.574,200
157,1,2,2,2,50,53.1694,38.5962,14.5732,0.245292,50
158,1,2,2,2,50,107.442,69.3157,38.1267,1.829,100
159,1,2,2,2,50,162.228,128.755,33.4729,6.00199,150
160,1,2,2,2,50,214.224,168.091,46.1326,15.0411,200
161,1,2,2,2,100,53.1694,38.5962,14.5732,0.229456,50
162,1,2,2,2,100,107.442,69.3157,38.1267,1.73637,100
163,1,2,2,2,100,162.228,128.755,33.4729,5.39652,150
164,1,2,2,2,100,214.224,140.349,73.8741,12.8346,200
165,1,2,2,2,150,53.1694,38.5962,14.5732,0.228235,50
166,1,2,2,2,150,107.442,69.3157,38.1267,1.6403,100
167,1,2,2,2,150,162.228,128.755,33.4729,5.3924,150
168,1,2,2,2,150,214.224,140.349,73.8741,12.8133,200
169,1,2,4,4,50,53.1694,33.8523,19.3171,0.229938,50
170,1,2,4,4,50,107.442,61.5163,45.926,1.64502,100
171,1,2,4,4,50,162.228,115.058,47.1702,5.40378,150
172,1,2,4,4,50,214.224,168.091,46.1326,12.8406,200
173,1,2,4,4,100,53.1694,33.8523,19.3171,0.249317,50
174,1,2,4,4,100,107.442,61.5163,45.926,1.63958,100
175,1,2,4,4,100,162.228,115.058,47.1702,5.52123,150
176,1,2,4,4,100,214.224,123.723,90.5001,13.4809,200
177,1,2,4,4,150,53.1694,33.8523,19.3171,0.220456,50
178,1,2,4,4,150,107.442,61.5163,45.926,1.84488,100
179,1,2,4,4,150,162.228,115.058,47.1702,5.49769,150
180,1,2,4,4,150,214.224,123.723,90.5001,12.8573,200
181,1,2,6,6,50,53.1694,33.7425,19.427,0.226053,50
182,1,2,6,6,50,107.442,61.359,46.0834,1.66984,100
183,1,2,6,6,50,162.228,115.058,47.1702,5.38049,150
184,1,2,6,6,50,214.224,168.091,46.1326,12.8425,200
185,1,2,6,6,100,53.1694,33.7425,19.427,0.23798,50
186,1,2,6,6,100,107.442,61.359,46.0834,1.65958,100
187,1,2,6,6,100,162.228,79.2074,83.0207,5.45086,150
188,1,2,6,6,100,214.224,123.37,90.8534,13.1083,200
189,1,2,6,6,150,53.1694,33.7425,19.427,0.223422,50
190,1,2,6,6,150,107.442,61.359,46.0834,1.70196,100
191,1,2,6,6,150,162.228,79.2074,83.0207,5.44736,150
192,1,2,6,6,150,214.224,123.37,90.8534,12.9358,200
193,2,0,0,0,50,53.1694,49.8652,3.30419,0.0134839,50
194,2,0,0,0,50,107.442,90.4702,16.9721,0.0361309,100
195,2,0,0,0,50,162.228,141.442,20.7866,0.0566922,150
196,2,0,0,0,50,214.224,179.972,34.2518,0.0645839,200
197,2,0,0,0,100,53.1694,49.8652,3.30419,0.0153259,50
198,2,0,0,0,100,107.442,90.4702,16.9721,0.0330252,100
199,2,0,0,0,100,162.228,141.442,20.7866,0.0475648,150
200,2,0,0,0,100,214.224,179.972,34.2518,0.0654164,200
201,2,0,0,0,150,53.1694,49.8652,3.30419,0.0149732,50
202,2,0,0,0,150,107.442,90.4702,16.9721,0.0309972,100
203,2,0,0,0,150,162.228,141.442,20.7866,0.0439442,150
204,2,0,0,0,150,214.224,179.972,34.2518,0.0610615,200
205,2,0,2,2,50,53.1694,49.8652,3.30419,0.014812,50
206,2,0,2,2,50,107.442,90.4702,16.9721,0.0278598,100
207,2,0,2,2,50,162.228,141.442,20.7866,0.0411863,150
208,2,0,2,2,50,214.224,179.972,34.2518,0.0605814,200
209,2,0,2,2,100,53.1694,49.8652,3.30419,0.0142795,50
210,2,0,2,2,100,107.442,90.4702,16.9721,0.0280281,100
211,2,0,2,2,100,162.228,141.442,20.7866,0.0455518,150
212,2,0,2,2,100,214.224,179.972,34.2518,0.0634853,200
213,2,0,2,2,150,53.1694,49.8652,3.30419,0.0164327,50
214,2,0,2,2,150,107.442,90.4702,16.9721,0.0316988,100
215,2,0,2,2,150,162.228,141.442,20.7866,0.0372897,150
216,2,0,2,2,150,214.224,179.972,34.2518,0.0663976,200
217,2,0,4,4,50,53.1694,49.8652,3.30419,0.0161061,50
218,2,0,4,4,50,107.442,90.4702,16.9721,0.0330514,100
219,2,0,4,4,50,162.228,141.442,20.7866,0.0512957,150
220,2,0,4,4,50,214.224,179.972,34.2518,0.0589921,200
221,2,0,4,4,100,53.1694,49.8652,3.30419,0.0145857,50
222,2,0,4,4,100,107.442,90.4702,16.9721,0.0300063,100
223,2,0,4,4,100,162.228,141.442,20.7866,0.0424264,150
224,2,0,4,4,100,214.224,179.972,34.2518,0.0641718,200
225,2,0,4,4,150,53.1694,49.8652,3.30419,0.013795,50
226,2,0,4,4,150,107.442,90.4702,16.9721,0.0291735,100
227,2,0,4,4,150,162.228,141.442,20.7866,0.0508883,150
228,2,0,4,4,150,214.224,179.972,34.2518,0.0589968,200
229,2,0,6,6,50,53.1694,49.8652,3.30419,0.0151715,50
230,2,0,6,6,50,107.442,90.4702,16.9721,0.0316131,100
231,2,0,6,6,50,162.228,141.442,20.7866,0.0478135,150
232,2,0,6,6,50,214.224,179.972,34.2518,0.0671068,200
233,2,0,6,6,100,53.1694,49.8652,3.30419,0.0169939,50
234,2,0,6,6,100,107.442,90.4702,16.9721,0.0323041,100
235,2,0,6,6,100,162.228,141.442,20.7866,0.053001,150
236,2,0,6,6,100,214.224,179.972,34.2518,0.077638,200
237,2,0,6,6,150,53.1694,49.8652,3.30419,0.0173118,50
238,2,0,6,6,150,107.442,90.4702,16.9721,0.0315075,100
239,2,0,6,6,150,162.228,141.442,20.7866,0.0459169,150
240,2,0,6,6,150,214.224,179.972,34.2518,0.0638608,200
241,2,2,0,0,50,53.1694,49.8652,3.30419,0.0123829,50
242,2,2,0,0,50,107.442,90.4702,16.9721,0.0302912,100
243,2,2,0,0,50,162.228,141.442,20.7866,0.0417986,150
244,2,2,0,0,50,214.224,179.972,34.2518,0.0518653,200
245,2,2,0,0,100,53.1694,49.8652,3.30419,0.0114217,50
246,2,2,0,0,100,107.442,90.4702,16.9721,0.0278534,100
247,2,2,0,0,100,162.228,141.442,20.7866,0.041059,150
248,2,2,0,0,100,214.224,179.972,34.2518,0.0631101,200
249,2,2,0,0,150,53.1694,49.8652,3.30419,0.0176961,50
250,2,2,0,0,150,107.442,90.4702,16.9721,0.0299102,100
251,2,2,0,0,150,162.228,141.442,20.7866,0.0445829,150
252,2,2,0,0,150,214.224,179.972,34.2518,0.0526988,200
253,2,2,2,2,50,53.1694,49.8652,3.30419,0.0124466,50
254,2,2,2,2,50,107.442,90.4702,16.9721,0.027561,100
255,2,2,2,2,50,162.228,141.442,20.7866,0.0449811,150
256,2,2,2,2,50,214.224,179.972,34.2518,0.0520019,200
257,2,2,2,2,100,53.1694,49.8652,3.30419,0.0122992,50
258,2,2,2,2,100,107.442,90.4702,16.9721,0.028444,100
259,2,2,2,2,100,162.228,141.442,20.7866,0.0453976,150
260,2,2,2,2,100,214.224,179.972,34.2518,0.0572283,200
261,2,2,2,2,150,53.1694,49.8652,3.30419,0.0170856,50
262,2,2,2,2,150,107.442,90.4702,16.9721,0.0300413,100
263,2,2,2,2,150,162.228,141.442,20.7866,0.0454516,150
264,2,2,2,2,150,214.224,179.972,34.2518,0.0551007,200
265,2,2,4,4,50,53.1694,49.8652,3.30419,0.015563,50
266,2,2,4,4,50,107.442,90.4702,16.9721,0.0315562,100
267,2,2,4,4,50,162.228,141.442,20.7866,0.0371488,150
268,2,2,4,4,50,214.224,179.972,34.2518,0.0864998,200
269,2,2,4,4,100,53.1694,49.8652,3.30419,0.0332738,50
270,2,2,4,4,100,107.442,90.4702,16.9721,0.0569192,100
271,2,2,4,4,100,162.228,141.442,20.7866,0.104578,150
272,2,2,4,4,100,214.224,179.972,34.2518,0.0693164,200
273,2,2,4,4,150,53.1694,49.8652,3.30419,0.0141001,50
274,2,2,4,4,150,107.442,90.4702,16.9721,0.0317183,100
275,2,2,4,4,150,162.228,141.442,20.7866,0.0498544,150
276,2,2,4,4,150,214.224,179.972,34.2518,0.0659405,200
277,2,2,6,6,50,53.1694,49.8652,3.30419,0.0169976,50
278,2,2,6,6,50,107.442,90.4702,16.9721,0.0362246,100
279,2,2,6,6,50,162.228,141.442,20.7866,0.0436417,150
280,2,2,6,6,50,214.224,179.972,34.2518,0.063852,200
281,2,2,6,6,100,53.1694,49.8652,3.30419,0.0174196,50
282,2,2,6,6,100,107.442,90.4702,16.9721,0.0318081,100
283,2,2,6,6,100,162.228,141.442,20.7866,0.0441313,150
284,2,2,6,6,100,214.224,179.972,34.2518,0.0664611,200
285,2,2,6,6,150,53.1694,49.8652,3.30419,0.0158802,50
286,2,2,6,6,150,107.442,90.4702,16.9721,0.0330508,100
287,2,2,6,6,150,162.228,141.442,20.7866,0.0578656,150
288,2,2,6,6,150,214.224,179.972,34.2518,0.120239,200
